subset	count	cancer	count
 mercaptopurine.txt 	42	 mercaptopurine.txt 	36
 mericitabine.txt 	42	 mericitabine.txt 	36
 merimepodib.txt 	42	 merimepodib.txt 	36
 mestinon.txt 	42	 mestinon.txt 	36
 mestranol.txt 	42	 mestranol.txt 	36
 mesulergine.txt 	42	 mesulergine.txt 	36
 metamizole.txt 	42	 metamizole.txt 	36
 metatinib.txt 	42	 metatinib.txt 	36
 metenkephalin.txt 	42	 metenkephalin.txt 	36
 metergoline.txt 	42	 metergoline.txt 	36
 metformin.txt 	42	 metformin.txt 	36
 methazolamide.txt 	42	 methazolamide.txt 	36
 methimazole.txt 	42	 methimazole.txt 	36
 methiopril.txt 	42	 methiopril.txt 	36
 methocarbamol.txt 	42	 methocarbamol.txt 	36
 methoxsalen.txt 	42	 methoxsalen.txt 	36
 methyldopa.txt 	42	 methyldopa.txt 	36
 methylnaltrexone.txt 	42	 methylnaltrexone.txt 	36
 methylprednisolone.txt 	42	 methylprednisolone.txt 	36
 methylstat.txt 	115	 methylstat.txt 	46
 metixene.txt 	42	 metixene.txt 	36
 metoclopramide.txt 	42	 metoclopramide.txt 	36
 metolazone.txt 	42	 metolazone.txt 	36
 metoprolol.txt 	42	 metoprolol.txt 	36
 metronidazole.txt 	42	 metronidazole.txt 	36
 MF-101.txt 	42	 MF-101.txt 	36
 MG-132.txt 	7	 MG-132.txt 	6
 MGCD-265.txt 	114	 MGCD-265.txt 	42
 mianserin.txt 	42	 mianserin.txt 	36
 mibampator.txt 	42	 mibampator.txt 	36
 mibefradil.txt 	42	 mibefradil.txt 	36
 miconazole.txt 	42	 miconazole.txt 	36
 midodrine.txt 	42	 midodrine.txt 	36
 midostaurin.txt 	42	 midostaurin.txt 	36
 mifobate.txt 	42	 mifobate.txt 	36
 miglitol.txt 	42	 miglitol.txt 	36
 miglustat.txt 	42	 miglustat.txt 	36
 milacemide.txt 	42	 milacemide.txt 	36
 milnacipran.txt 	42	 milnacipran.txt 	36
 milrinone.txt 	42	 milrinone.txt 	36
 miltefosine.txt 	42	 miltefosine.txt 	36
 minaprine.txt 	42	 minaprine.txt 	36
 minoxidil.txt 	42	 minoxidil.txt 	36
 mirodenafil.txt 	42	 mirodenafil.txt 	36
 mirtazapine.txt 	42	 mirtazapine.txt 	36
 mitiglinide.txt 	42	 mitiglinide.txt 	36
 mitomycin-c.txt 	42	 mitomycin-c.txt 	36
 mitoxantrone.txt 	187	 mitoxantrone.txt 	141
 mizolastine.txt 	42	 mizolastine.txt 	36
 MK-0752.txt 	42	 MK-0752.txt 	36
 MK-0773.txt 	42	 MK-0773.txt 	36
 MK-0812.txt 	42	 MK-0812.txt 	36
 MK-0893.txt 	42	 MK-0893.txt 	36
 MK-1775.txt 	150	 MK-1775.txt 	74
 MK-2206.txt 	175	 MK-2206.txt 	140
 MK-2461.txt 	42	 MK-2461.txt 	36
 MK-3207.txt 	42	 MK-3207.txt 	36
 MK-5108.txt 	42	 MK-5108.txt 	36
 MK-8033.txt 	42	 MK-8033.txt 	36
 MK-8245.txt 	42	 MK-8245.txt 	36
 MLN-0128.txt 	168	 MLN-0128.txt 	80
 MLN-2480.txt 	42	 MLN-2480.txt 	36
 MLN-8054.txt 	151	 MLN-8054.txt 	74
 mocetinostat.txt 	114	 mocetinostat.txt 	42
 moclobemide.txt 	42	 moclobemide.txt 	36
 molindone.txt 	42	 molindone.txt 	36
 molsidomine.txt 	42	 molsidomine.txt 	36
 moracizine.txt 	42	 moracizine.txt 	36
 motesanib.txt 	132	 motesanib.txt 	48
 moxidectin.txt 	42	 moxidectin.txt 	36
 moxifloxacin.txt 	42	 moxifloxacin.txt 	36
 moxisylyte.txt 	42	 moxisylyte.txt 	36
 moxonidine.txt 	42	 moxonidine.txt 	36
 mozavaptan.txt 	42	 mozavaptan.txt 	36
 MTOR.txt 	11	 MTOR.txt 	0
 MTTP.txt 	11	 MTTP.txt 	0
 mubritinib.txt 	42	 mubritinib.txt 	36
 mycophenolate-mofetil.txt 	42	 mycophenolate-mofetil.txt 	36
 mycophenolic-acid.txt 	42	 mycophenolic-acid.txt 	36
 MYC.txt 	11	 MYC.txt 	0
 N6022.txt 	42	 N6022.txt 	36
 nafamostat.txt 	42	 nafamostat.txt 	36
 naftidrofuryl.txt 	42	 naftidrofuryl.txt 	36
 naftifine.txt 	42	 naftifine.txt 	36
 naftopidil.txt 	42	 naftopidil.txt 	36
 nalbuphine.txt 	42	 nalbuphine.txt 	36
 nandrolone.txt 	42	 nandrolone.txt 	36
 naphazoline.txt 	42	 naphazoline.txt 	36
 naproxen.txt 	42	 naproxen.txt 	36
 naringenin.txt 	42	 naringenin.txt 	36
 narlaprevir.txt 	42	 narlaprevir.txt 	36
 nateglinide.txt 	42	 nateglinide.txt 	36
 navitoclax.txt 	42	 navitoclax.txt 	36
 nebivolol.txt 	42	 nebivolol.txt 	36
 nefazodone.txt 	42	 nefazodone.txt 	36
 nefiracetam.txt 	42	 nefiracetam.txt 	36
 nefopam.txt 	42	 nefopam.txt 	36
 nelarabine.txt 	42	 nelarabine.txt 	36
 nemonapride.txt 	42	 nemonapride.txt 	36
 neostigmine.txt 	42	 neostigmine.txt 	36
 nepafenac.txt 	42	 nepafenac.txt 	36
 neratinib.txt 	151	 neratinib.txt 	128
 nesbuvir.txt 	42	 nesbuvir.txt 	36
 netupitant.txt 	42	 netupitant.txt 	36
 nevirapine.txt 	42	 nevirapine.txt 	36
 NF1.txt 	11	 NF1.txt 	0
 NF-449.txt 	42	 NF-449.txt 	36
 niacin.txt 	42	 niacin.txt 	36
 nicaraven.txt 	42	 nicaraven.txt 	36
 nicardipine.txt 	42	 nicardipine.txt 	36
 nicergoline.txt 	42	 nicergoline.txt 	36
 niclosamide.txt 	47	 niclosamide.txt 	40
 nicotinamide.txt 	42	 nicotinamide.txt 	36
 nicotine.txt 	41	 nicotine.txt 	35
 niguldipine.txt 	42	 niguldipine.txt 	36
 nikethamide.txt 	42	 nikethamide.txt 	36
 nilotinib.txt 	153	 nilotinib.txt 	129
 nimesulide.txt 	42	 nimesulide.txt 	36
 nimodipine.txt 	42	 nimodipine.txt 	36
 nintedanib.txt 	175	 nintedanib.txt 	140
 nisoxetine.txt 	42	 nisoxetine.txt 	36
 nitrendipine.txt 	42	 nitrendipine.txt 	36
 nizofenone.txt 	42	 nizofenone.txt 	36
 NMS-1286937.txt 	42	 NMS-1286937.txt 	36
 norethindrone.txt 	42	 norethindrone.txt 	36
 norethisterone.txt 	42	 norethisterone.txt 	36
 norfloxacin.txt 	42	 norfloxacin.txt 	36
 norgestrel.txt 	42	 norgestrel.txt 	36
 nortriptyline.txt 	42	 nortriptyline.txt 	36
 noscapine.txt 	42	 noscapine.txt 	36
 novobiocin.txt 	42	 novobiocin.txt 	36
 NPK76-II-72-1.txt 	114	 NPK76-II-72-1.txt 	42
 NSC-4644.txt 	42	 NSC-4644.txt 	36
 NSI-189.txt 	42	 NSI-189.txt 	36
 NU-7026.txt 	114	 NU-7026.txt 	42
 NU-7441.txt 	114	 NU-7441.txt 	96
 nutlin-3.txt 	42	 nutlin-3.txt 	36
 NVP-AEW541.txt 	114	 NVP-AEW541.txt 	96
 NVP-AUY922.txt 	114	 NVP-AUY922.txt 	96
 NVP-BEZ235.txt 	153	 NVP-BEZ235.txt 	129
 NVP-BGJ398.txt 	131	 NVP-BGJ398.txt 	48
 NVP-BHG712.txt 	114	 NVP-BHG712.txt 	42
 NVP-DPP728.txt 	42	 NVP-DPP728.txt 	36
 NVP-TAE226.txt 	130	 NVP-TAE226.txt 	48
 NVP-TAE684.txt 	138	 NVP-TAE684.txt 	108
 NXY-059.txt 	42	 NXY-059.txt 	36
 O6-benzylguanine.txt 	42	 O6-benzylguanine.txt 	36
 OCO-1112.txt 	42	 OCO-1112.txt 	36
 odanacatib.txt 	42	 odanacatib.txt 	36
 ofloxacin.txt 	42	 ofloxacin.txt 	36
 oglemilast.txt 	42	 oglemilast.txt 	36
 okadaic-acid.txt 	5	 okadaic-acid.txt 	4
 olanzapine.txt 	42	 olanzapine.txt 	36
 olaparib.txt 	156	 olaparib.txt 	78
 olmesartan-medoxomil.txt 	42	 olmesartan-medoxomil.txt 	36
 olprinone.txt 	42	 olprinone.txt 	36
 omecamtiv-mecarbil.txt 	42	 omecamtiv-mecarbil.txt 	36
 omeprazole.txt 	42	 omeprazole.txt 	36
 ondansetron.txt 	42	 ondansetron.txt 	36
 oprozomib.txt 	42	 oprozomib.txt 	36
 orantinib.txt 	42	 orantinib.txt 	36
 ORE-1001.txt 	42	 ORE-1001.txt 	36
 ORG-9768.txt 	42	 ORG-9768.txt 	36
 orlistat.txt 	42	 orlistat.txt 	36
 ornidazole.txt 	41	 ornidazole.txt 	35
 orphenadrine.txt 	42	 orphenadrine.txt 	36
 orteronel.txt 	42	 orteronel.txt 	36
 oseltamivir-carboxylate.txt 	42	 oseltamivir-carboxylate.txt 	36
 OSI-027.txt 	143	 OSI-027.txt 	112
 OSI-930.txt 	132	 OSI-930.txt 	48
 osimertinib.txt 	165	 osimertinib.txt 	80
 ostarine.txt 	42	 ostarine.txt 	36
 otamixaban.txt 	42	 otamixaban.txt 	36
 otilonium.txt 	42	 otilonium.txt 	36
 OTS-167.txt 	137	 OTS-167.txt 	74
 oxandrolone.txt 	42	 oxandrolone.txt 	36
 oxaprozin.txt 	42	 oxaprozin.txt 	36
 oxatomide.txt 	42	 oxatomide.txt 	36
 oxfendazole.txt 	42	 oxfendazole.txt 	36
 oxiconazole.txt 	42	 oxiconazole.txt 	36
 oxiperomide.txt 	42	 oxiperomide.txt 	36
 oxybenzone.txt 	42	 oxybenzone.txt 	36
 oxybuprocaine.txt 	42	 oxybuprocaine.txt 	36
 oxybutynin.txt 	42	 oxybutynin.txt 	36
 oxymetazoline.txt 	42	 oxymetazoline.txt 	36
 oxypurinol.txt 	42	 oxypurinol.txt 	36
 ozagrel.txt 	42	 ozagrel.txt 	36
 PA-824.txt 	42	 PA-824.txt 	36
 paclitaxel.txt 	42	 paclitaxel.txt 	36
 palbociclib.txt 	177	 palbociclib.txt 	141
 palmitoylethanolamide.txt 	42	 palmitoylethanolamide.txt 	36
 palomid-529.txt 	42	 palomid-529.txt 	36
 palonosetron.txt 	42	 palonosetron.txt 	36
 palovarotene.txt 	42	 palovarotene.txt 	36
 pantoprazole.txt 	42	 pantoprazole.txt 	36
 papaverine.txt 	42	 papaverine.txt 	36
 paracetamol.txt 	42	 paracetamol.txt 	36
 paricalcitol.txt 	42	 paricalcitol.txt 	36
 paroxetine.txt 	42	 paroxetine.txt 	36
 pasireotide.txt 	42	 pasireotide.txt 	36
 pazopanib.txt 	171	 pazopanib.txt 	81
 pazufloxacin.txt 	42	 pazufloxacin.txt 	36
 PCA-4248.txt 	42	 PCA-4248.txt 	36
 PCI-24781.txt 	42	 PCI-24781.txt 	36
 PD-0325901.txt 	255	 PD-0325901.txt 	147
 PD-123319.txt 	42	 PD-123319.txt 	36
 PD-153035.txt 	42	 PD-153035.txt 	36
 PD-173074.txt 	138	 PD-173074.txt 	108
 PD-184352.txt 	151	 PD-184352.txt 	128
 pelitinib.txt 	151	 pelitinib.txt 	128
 pemirolast.txt 	42	 pemirolast.txt 	36
 penciclovir.txt 	42	 penciclovir.txt 	36
 penfluridol.txt 	42	 penfluridol.txt 	36
 penicillin-v-potassium.txt 	42	 penicillin-v-potassium.txt 	36
 penitrem-a.txt 	42	 penitrem-a.txt 	36
 pentamidine.txt 	42	 pentamidine.txt 	36
 pentobarbital.txt 	41	 pentobarbital.txt 	35
 pentoxifylline.txt 	42	 pentoxifylline.txt 	36
 perampanel.txt 	40	 perampanel.txt 	34
 perhexiline.txt 	41	 perhexiline.txt 	35
 perindopril.txt 	42	 perindopril.txt 	36
 pevonedistat.txt 	42	 pevonedistat.txt 	36
 PF-02545920.txt 	42	 PF-02545920.txt 	36
 PF-03084014.txt 	42	 PF-03084014.txt 	36
 PF-03758309.txt 	148	 PF-03758309.txt 	73
 PF-03814735.txt 	42	 PF-03814735.txt 	36
 PF-04136309.txt 	42	 PF-04136309.txt 	36
 PF-04217903.txt 	169	 PF-04217903.txt 	80
 PF-04447943.txt 	42	 PF-04447943.txt 	36
 PF-04457845.txt 	42	 PF-04457845.txt 	36
 PF-04620110.txt 	42	 PF-04620110.txt 	36
 PF-04691502.txt 	42	 PF-04691502.txt 	36
 PF-431396.txt 	114	 PF-431396.txt 	96
 PF-477736.txt 	114	 PF-477736.txt 	96
 PF-562271.txt 	174	 PF-562271.txt 	139
 PF-573228.txt 	114	 PF-573228.txt 	42
 PFDN2.txt 	11	 PFDN2.txt 	0
 PFI-1.txt 	114	 PFI-1.txt 	42
 PH-797804.txt 	42	 PH-797804.txt 	36
 PHA-665752.txt 	114	 PHA-665752.txt 	96
 PHA-767491.txt 	128	 PHA-767491.txt 	47
 PHA-793887.txt 	175	 PHA-793887.txt 	140
 PHA-848125.txt 	42	 PHA-848125.txt 	36
 phenazone.txt 	42	 phenazone.txt 	36
 phenformin.txt 	42	 phenformin.txt 	36
 phenprocoumon.txt 	42	 phenprocoumon.txt 	36
 phensuximide.txt 	42	 phensuximide.txt 	36
 phentermine.txt 	42	 phentermine.txt 	36
 phentolamine.txt 	42	 phentolamine.txt 	36
 phenylacetylglutamine.txt 	42	 phenylacetylglutamine.txt 	36
 phenylbutazone.txt 	42	 phenylbutazone.txt 	36
 phenylbutyrate.txt 	42	 phenylbutyrate.txt 	36
 phenylephrine.txt 	42	 phenylephrine.txt 	36
 phenytoin.txt 	42	 phenytoin.txt 	36
 phorbol-myristate-acetate.txt 	42	 phorbol-myristate-acetate.txt 	36
 physostigmine.txt 	42	 physostigmine.txt 	36
 PI-103.txt 	175	 PI-103.txt 	140
 pibenzimol.txt 	42	 pibenzimol.txt 	36
 piclamilast.txt 	42	 piclamilast.txt 	36
 picolinic-acid.txt 	42	 picolinic-acid.txt 	36
 picotamide.txt 	42	 picotamide.txt 	36
 pidotimod.txt 	42	 pidotimod.txt 	36
 PIK3CA.txt 	11	 PIK3CA.txt 	0
 PIK-93.txt 	114	 PIK-93.txt 	96
 piketoprofen.txt 	42	 piketoprofen.txt 	36
 pilaralisib.txt 	42	 pilaralisib.txt 	36
 pilocarpine.txt 	42	 pilocarpine.txt 	36
 pimavanserin.txt 	42	 pimavanserin.txt 	36
 pimecrolimus.txt 	42	 pimecrolimus.txt 	36
 pimobendan.txt 	42	 pimobendan.txt 	36
 pimozide.txt 	42	 pimozide.txt 	36
 pinacidil.txt 	42	 pinacidil.txt 	36
 pinaverium.txt 	42	 pinaverium.txt 	36
 pindolol.txt 	42	 pindolol.txt 	36
 pinitol.txt 	42	 pinitol.txt 	36
 pioglitazone.txt 	42	 pioglitazone.txt 	36
 piperidolate.txt 	42	 piperidolate.txt 	36
 piracetam.txt 	42	 piracetam.txt 	36
 pirenoxine.txt 	42	 pirenoxine.txt 	36
 pirenzepine.txt 	42	 pirenzepine.txt 	36
 piretanide.txt 	42	 piretanide.txt 	36
 pirfenidone.txt 	42	 pirfenidone.txt 	36
 piribedil.txt 	42	 piribedil.txt 	36
 piroxicam.txt 	42	 piroxicam.txt 	36
 pitavastatin.txt 	42	 pitavastatin.txt 	36
 PK-11195.txt 	42	 PK-11195.txt 	36
 PKI-179.txt 	42	 PKI-179.txt 	36
 PLX-4720.txt 	114	 PLX-4720.txt 	96
 PLXNA1.txt 	11	 PLXNA1.txt 	0
 podophyllotoxin.txt 	42	 podophyllotoxin.txt 	36
 pomalidomide.txt 	42	 pomalidomide.txt 	36
 ponatinib.txt 	109	 ponatinib.txt 	40
 potassium-canrenoate.txt 	42	 potassium-canrenoate.txt 	36
 PPP2R2C.txt 	11	 PPP2R2C.txt 	0
 pralatrexate.txt 	42	 pralatrexate.txt 	36
 pramipexole.txt 	42	 pramipexole.txt 	36
 pranlukast.txt 	42	 pranlukast.txt 	36
 pravastatin.txt 	44	 pravastatin.txt 	37
 praziquantel.txt 	42	 praziquantel.txt 	36
 prazosin.txt 	42	 prazosin.txt 	36
 prednisone.txt 	42	 prednisone.txt 	36
 pregnenolone.txt 	42	 pregnenolone.txt 	36
 preladenant.txt 	42	 preladenant.txt 	36
 primaquine.txt 	42	 primaquine.txt 	36
 primidone.txt 	42	 primidone.txt 	36
 pritelivir.txt 	42	 pritelivir.txt 	36
 probenecid.txt 	42	 probenecid.txt 	36
 probucol.txt 	42	 probucol.txt 	36
 procainamide.txt 	42	 procainamide.txt 	36
 procaine.txt 	42	 procaine.txt 	36
 prochlorperazine.txt 	42	 prochlorperazine.txt 	36
 progesterone.txt 	42	 progesterone.txt 	36
 proglumide.txt 	42	 proglumide.txt 	36
 proguanil.txt 	42	 proguanil.txt 	36
 propafenone.txt 	42	 propafenone.txt 	36
 propentofylline.txt 	41	 propentofylline.txt 	35
 propranolol.txt 	42	 propranolol.txt 	36
 propylthiouracil.txt 	42	 propylthiouracil.txt 	36
 protirelin.txt 	42	 protirelin.txt 	36
 protriptyline.txt 	42	 protriptyline.txt 	36
 PRX-08066.txt 	42	 PRX-08066.txt 	36
 PS-178990.txt 	42	 PS-178990.txt 	36
 PSI-6130.txt 	42	 PSI-6130.txt 	36
 PSI-7976.txt 	42	 PSI-7976.txt 	36
 pterostilbene.txt 	42	 pterostilbene.txt 	36
 PTP4A1.txt 	11	 PTP4A1.txt 	0
 PX-12.txt 	42	 PX-12.txt 	36
 pyrazinamide.txt 	42	 pyrazinamide.txt 	36
 pyrazinoylguanidine.txt 	42	 pyrazinoylguanidine.txt 	36
 pyrazolanthrone.txt 	116	 pyrazolanthrone.txt 	43
 pyrimethamine.txt 	42	 pyrimethamine.txt 	36
 QL-X-138.txt 	138	 QL-X-138.txt 	108
 QL-XI-92.txt 	114	 QL-XI-92.txt 	42
 QL-XII-47.txt 	137	 QL-XII-47.txt 	108
 quercetin.txt 	42	 quercetin.txt 	36
 quetiapine.txt 	42	 quetiapine.txt 	36
 quiflapon.txt 	42	 quiflapon.txt 	36
 quinapril.txt 	42	 quinapril.txt 	36
 quinidine.txt 	42	 quinidine.txt 	36
 quinine.txt 	42	 quinine.txt 	36
 quizartinib.txt 	169	 quizartinib.txt 	80
 R-428.txt 	42	 R-428.txt 	36
 R-547.txt 	39	 R-547.txt 	34
 rabeprazole.txt 	42	 rabeprazole.txt 	36
 racecadotril.txt 	42	 racecadotril.txt 	36
 raclopride.txt 	42	 raclopride.txt 	36
 radezolid.txt 	42	 radezolid.txt 	36
 radicicol.txt 	138	 radicicol.txt 	108
 RAF-265.txt 	151	 RAF-265.txt 	74
 raloxifene.txt 	42	 raloxifene.txt 	36
 raltegravir.txt 	42	 raltegravir.txt 	36
 ramatroban.txt 	42	 ramatroban.txt 	36
 ramelteon.txt 	42	 ramelteon.txt 	36
 ramipril.txt 	42	 ramipril.txt 	36
 ranitidine.txt 	42	 ranitidine.txt 	36
 ranolazine.txt 	42	 ranolazine.txt 	36
 r----apomorphine.txt 	42	 r----apomorphine.txt 	36
 rasagiline.txt 	42	 rasagiline.txt 	36
 rebamipide.txt 	42	 rebamipide.txt 	36
 rebastinib.txt 	132	 rebastinib.txt 	48
 reboxetine.txt 	42	 reboxetine.txt 	36
 refametinib.txt 	42	 refametinib.txt 	36
 regadenoson.txt 	42	 regadenoson.txt 	36
 regorafenib.txt 	151	 regorafenib.txt 	74
 relcovaptan.txt 	42	 relcovaptan.txt 	36
 repaglinide.txt 	42	 repaglinide.txt 	36
 reparixin.txt 	42	 reparixin.txt 	36
 resatorvid.txt 	42	 resatorvid.txt 	36
 reserpine.txt 	42	 reserpine.txt 	36
 resiquimod.txt 	42	 resiquimod.txt 	36
 resminostat.txt 	42	 resminostat.txt 	36
 resorcinol.txt 	42	 resorcinol.txt 	36
 resveratrol.txt 	156	 resveratrol.txt 	78
 retapamulin.txt 	42	 retapamulin.txt 	36
 retigabine.txt 	42	 retigabine.txt 	36
 REV-5901.txt 	42	 REV-5901.txt 	36
 RG-108.txt 	114	 RG-108.txt 	42
 RG-2833.txt 	42	 RG-2833.txt 	36
 RG-4733.txt 	44	 RG-4733.txt 	37
 RGFP-966.txt 	5	 RGFP-966.txt 	4
 RHO-kinase-inhibitor-III[rockout].txt 	42	 RHO-kinase-inhibitor-III[rockout].txt 	36
 ribavirin.txt 	42	 ribavirin.txt 	36
 rifabutin.txt 	42	 rifabutin.txt 	36
 rifaximin.txt 	42	 rifaximin.txt 	36
 rigosertib.txt 	114	 rigosertib.txt 	42
 rilmenidine.txt 	42	 rilmenidine.txt 	36
 rilpivirine.txt 	42	 rilpivirine.txt 	36
 riluzole.txt 	42	 riluzole.txt 	36
 rimantadine.txt 	42	 rimantadine.txt 	36
 rimcazole.txt 	42	 rimcazole.txt 	36
 rimexolone.txt 	42	 rimexolone.txt 	36
 rimonabant.txt 	42	 rimonabant.txt 	36
 riociguat.txt 	42	 riociguat.txt 	36
 ripasudil.txt 	42	 ripasudil.txt 	36
 risperidone.txt 	42	 risperidone.txt 	36
 ritodrine.txt 	42	 ritodrine.txt 	36
 ritonavir.txt 	42	 ritonavir.txt 	36
 rivaroxaban.txt 	42	 rivaroxaban.txt 	36
 rizatriptan.txt 	42	 rizatriptan.txt 	36
 Ro-4987655.txt 	42	 Ro-4987655.txt 	36
 rociletinib.txt 	42	 rociletinib.txt 	36
 rocuronium.txt 	42	 rocuronium.txt 	36
 roflumilast.txt 	42	 roflumilast.txt 	36
 rolipram.txt 	47	 rolipram.txt 	40
 romidepsin.txt 	38	 romidepsin.txt 	33
 rondual-kinase-inhibitor.txt 	114	 rondual-kinase-inhibitor.txt 	42
 ropinirole.txt 	42	 ropinirole.txt 	36
 roquinimex.txt 	42	 roquinimex.txt 	36
 roscovitine.txt 	156	 roscovitine.txt 	132
 rosiglitazone.txt 	42	 rosiglitazone.txt 	36
 rosuvastatin.txt 	42	 rosuvastatin.txt 	36
 rotigotine.txt 	42	 rotigotine.txt 	36
 rottlerin.txt 	42	 rottlerin.txt 	36
 rotundine.txt 	42	 rotundine.txt 	36
 roxithromycin.txt 	42	 roxithromycin.txt 	36
 RPS6.txt 	11	 RPS6.txt 	0
 RS-127445.txt 	42	 RS-127445.txt 	36
 RU-58841.txt 	42	 RU-58841.txt 	36
 rucaparib.txt 	114	 rucaparib.txt 	42
 rucinol.txt 	42	 rucinol.txt 	36
 rufinamide.txt 	42	 rufinamide.txt 	36
 rupatadine.txt 	42	 rupatadine.txt 	36
 rutin.txt 	42	 rutin.txt 	36
 ruxolitinib.txt 	119	 ruxolitinib.txt 	100
 S-18986.txt 	42	 S-18986.txt 	36
 sacubitril.txt 	42	 sacubitril.txt 	36
 safinamide.txt 	42	 safinamide.txt 	36
 safingol.txt 	42	 safingol.txt 	36
 salermide.txt 	5	 salermide.txt 	4
 salirasib.txt 	42	 salirasib.txt 	36
 salvinorin-a.txt 	42	 salvinorin-a.txt 	36
 saquinavir.txt 	42	 saquinavir.txt 	36
 SAR-245408.txt 	114	 SAR-245408.txt 	96
 SAR-245409.txt 	132	 SAR-245409.txt 	48
 saracatinib.txt 	231	 saracatinib.txt 	140
 sarcosine.txt 	42	 sarcosine.txt 	36
 sarsagenin.txt 	42	 sarsagenin.txt 	36
 sasapyrine.txt 	42	 sasapyrine.txt 	36
 saxagliptin.txt 	42	 saxagliptin.txt 	36
 SB-203580.txt 	114	 SB-203580.txt 	42
 SB-216763.txt 	132	 SB-216763.txt 	48
 SB-239063.txt 	114	 SB-239063.txt 	42
 SB-242235.txt 	42	 SB-242235.txt 	36
 SB-271046.txt 	42	 SB-271046.txt 	36
 SB-525334.txt 	132	 SB-525334.txt 	48
 SB-590885.txt 	114	 SB-590885.txt 	96
 SB-683698.txt 	42	 SB-683698.txt 	36
 SB-705498.txt 	42	 SB-705498.txt 	36
 SB-743921.txt 	41	 SB-743921.txt 	36
 SB-756050.txt 	42	 SB-756050.txt 	36
 SB-939.txt 	151	 SB-939.txt 	74
 SC-12267.txt 	42	 SC-12267.txt 	36
 SCH-28080.txt 	42	 SCH-28080.txt 	36
 sch-900776.txt 	2	 sch-900776.txt 	1
 scopolamine.txt 	42	 scopolamine.txt 	36
 SDZ-NKT-343.txt 	42	 SDZ-NKT-343.txt 	36
 secnidazole.txt 	42	 secnidazole.txt 	36
 selamectin.txt 	42	 selamectin.txt 	36
 selegiline.txt 	42	 selegiline.txt 	36
 selinexor.txt 	42	 selinexor.txt 	36
 selumetinib.txt 	177	 selumetinib.txt 	141
 semagacestat.txt 	47	 semagacestat.txt 	40
 semaxanib.txt 	42	 semaxanib.txt 	36
 senicapoc.txt 	42	 senicapoc.txt 	36
 seocalcitol.txt 	42	 seocalcitol.txt 	36
 SEP-227900.txt 	42	 SEP-227900.txt 	36
 serdemetan.txt 	114	 serdemetan.txt 	42
 sertaconazole.txt 	42	 sertaconazole.txt 	36
 sertindole.txt 	42	 sertindole.txt 	36
 sertraline.txt 	42	 sertraline.txt 	36
 setiptiline.txt 	42	 setiptiline.txt 	36
 SGI-1776.txt 	167	 SGI-1776.txt 	80
 SGX523.txt 	151	 SGX523.txt 	74
 siguazodan.txt 	42	 siguazodan.txt 	36
 sildenafil.txt 	42	 sildenafil.txt 	36
 simeprevir.txt 	41	 simeprevir.txt 	35
 simvastatin.txt 	42	 simvastatin.txt 	36
 siramesine.txt 	42	 siramesine.txt 	36
 sirolimus.txt 	193	 sirolimus.txt 	145
 sitagliptin.txt 	42	 sitagliptin.txt 	36
 SK-F-10047--+-.txt 	42	 SK-F-10047--+-.txt 	36
 SMAD2.txt 	11	 SMAD2.txt 	0
 SMAD3.txt 	11	 SMAD3.txt 	0
 SMAD4.txt 	11	 SMAD4.txt 	0
 smer-3.txt 	5	 smer-3.txt 	4
 SN-38.txt 	42	 SN-38.txt 	36
 SNX-2112.txt 	42	 SNX-2112.txt 	36
 sobetirome.txt 	42	 sobetirome.txt 	36
 sodium-gualenate.txt 	42	 sodium-gualenate.txt 	36
 sodium-tanshinone-ii-a-sulfonate.txt 	42	 sodium-tanshinone-ii-a-sulfonate.txt 	36
 sofalcone.txt 	38	 sofalcone.txt 	33
 solifenacin-succinate.txt 	42	 solifenacin-succinate.txt 	36
 sorafenib.txt 	175	 sorafenib.txt 	140
 sorbinil.txt 	42	 sorbinil.txt 	36
 sotalol.txt 	42	 sotalol.txt 	36
 sotrastaurin.txt 	47	 sotrastaurin.txt 	40
 sparfloxacin.txt 	42	 sparfloxacin.txt 	36
 spironolactone.txt 	42	 spironolactone.txt 	36
 SR-2640.txt 	42	 SR-2640.txt 	36
 SR-27897.txt 	42	 SR-27897.txt 	36
 SR-33805.txt 	42	 SR-33805.txt 	36
 SR-57227A.txt 	42	 SR-57227A.txt 	36
 S-ruxolitinib.txt 	42	 S-ruxolitinib.txt 	36
 ST-1859.txt 	42	 ST-1859.txt 	36
 STA-5326.txt 	42	 STA-5326.txt 	36
 staurosporine.txt 	6	 staurosporine.txt 	4
 stavudine.txt 	42	 stavudine.txt 	36
 SU-014813.txt 	42	 SU-014813.txt 	36
 SU-11274.txt 	114	 SU-11274.txt 	96
 SU-11652.txt 	42	 SU-11652.txt 	36
 sufentanil.txt 	42	 sufentanil.txt 	36
 sulbactam.txt 	42	 sulbactam.txt 	36
 sulbutiamine.txt 	42	 sulbutiamine.txt 	36
 sulfadoxine.txt 	42	 sulfadoxine.txt 	36
 sulfafurazole.txt 	42	 sulfafurazole.txt 	36
 sulfasalazine.txt 	42	 sulfasalazine.txt 	36
 sulforaphane.txt 	42	 sulforaphane.txt 	36
 sulmazole.txt 	42	 sulmazole.txt 	36
 sulpiride.txt 	42	 sulpiride.txt 	36
 sumatriptan.txt 	42	 sumatriptan.txt 	36
 sunitinib.txt 	130	 sunitinib.txt 	48
