cancer	count	ssgsea	count
nevirapine	36	 nevirapine_cancer.txt 	51
NF-449	36	 NF-449_cancer.txt 	51
niacin	36	 niacin_cancer.txt 	51
nicaraven	36	 nicaraven_cancer.txt 	51
nicardipine	36	 nicardipine_cancer.txt 	51
nicergoline	36	 nicergoline_cancer.txt 	51
niclosamide	36	 niclosamide_cancer.txt 	51
nicotinamide	36	 nicotinamide_cancer.txt 	51
nicotine	35	 nicotine_cancer.txt 	50
niguldipine	36	 niguldipine_cancer.txt 	51
nikethamide	36	 nikethamide_cancer.txt 	51
nilotinib	98	 nilotinib_cancer.txt 	113
nimesulide	36	 nimesulide_cancer.txt 	51
nimodipine	36	 nimodipine_cancer.txt 	51
nintedanib	104	 nintedanib_cancer.txt 	119
nisoxetine	36	 nisoxetine_cancer.txt 	51
nitrendipine	36	 nitrendipine_cancer.txt 	51
nizofenone	36	 nizofenone_cancer.txt 	51
NMS-1286937	36	 NMS-1286937_cancer.txt 	51
norethindrone	36	 norethindrone_cancer.txt 	51
norethisterone	36	 norethisterone_cancer.txt 	51
norfloxacin	36	 norfloxacin_cancer.txt 	51
norgestrel	36	 norgestrel_cancer.txt 	51
nortriptyline	36	 nortriptyline_cancer.txt 	51
noscapine	36	 noscapine_cancer.txt 	51
novobiocin	36	 novobiocin_cancer.txt 	51
NPK76-II-72-1	42	 NPK76-II-72-1_cancer.txt 	57
NSC-4644	36	 NSC-4644_cancer.txt 	51
NSI-189	36	 NSI-189_cancer.txt 	51
NU-7026	42	 NU-7026_cancer.txt 	57
NU-7441	66	 NU-7441_cancer.txt 	81
nutlin-3	36	 nutlin-3_cancer.txt 	51
NVP-AEW541	66	 NVP-AEW541_cancer.txt 	81
NVP-AUY922	66	 NVP-AUY922_cancer.txt 	81
NVP-BEZ235	98	 NVP-BEZ235_cancer.txt 	113
NVP-BGJ398	48	 NVP-BGJ398_cancer.txt 	63
NVP-BHG712	42	 NVP-BHG712_cancer.txt 	57
NVP-DPP728	36	 NVP-DPP728_cancer.txt 	51
NVP-TAE226	48	 NVP-TAE226_cancer.txt 	63
NVP-TAE684	72	 NVP-TAE684_cancer.txt 	87
NXY-059	36	 NXY-059_cancer.txt 	51
O6-benzylguanine	36	 O6-benzylguanine_cancer.txt 	51
OCO-1112	36	 OCO-1112_cancer.txt 	51
odanacatib	36	 odanacatib_cancer.txt 	51
ofloxacin	36	 ofloxacin_cancer.txt 	51
oglemilast	36	 oglemilast_cancer.txt 	51
olanzapine	36	 olanzapine_cancer.txt 	51
olaparib	74	 olaparib_cancer.txt 	89
olmesartan-medoxomil	36	 olmesartan-medoxomil_cancer.txt 	51
olprinone	36	 olprinone_cancer.txt 	51
omecamtiv-mecarbil	36	 omecamtiv-mecarbil_cancer.txt 	51
omeprazole	36	 omeprazole_cancer.txt 	51
ondansetron	36	 ondansetron_cancer.txt 	51
oprozomib	36	 oprozomib_cancer.txt 	51
orantinib	36	 orantinib_cancer.txt 	51
ORE-1001	36	 ORE-1001_cancer.txt 	51
ORG-9768	36	 ORG-9768_cancer.txt 	51
orlistat	36	 orlistat_cancer.txt 	51
ornidazole	35	 ornidazole_cancer.txt 	50
orphenadrine	36	 orphenadrine_cancer.txt 	51
orteronel	36	 orteronel_cancer.txt 	51
oseltamivir-carboxylate	36	 oseltamivir-carboxylate_cancer.txt 	51
OSI-027	72	 OSI-027_cancer.txt 	87
OSI-930	48	 OSI-930_cancer.txt 	63
osimertinib	80	 osimertinib_cancer.txt 	95
ostarine	36	 ostarine_cancer.txt 	51
otamixaban	36	 otamixaban_cancer.txt 	51
otilonium	36	 otilonium_cancer.txt 	51
OTS-167	74	 OTS-167_cancer.txt 	89
oxandrolone	36	 oxandrolone_cancer.txt 	51
oxaprozin	36	 oxaprozin_cancer.txt 	51
oxatomide	36	 oxatomide_cancer.txt 	51
oxfendazole	36	 oxfendazole_cancer.txt 	51
oxiconazole	36	 oxiconazole_cancer.txt 	51
oxiperomide	36	 oxiperomide_cancer.txt 	51
oxybenzone	36	 oxybenzone_cancer.txt 	51
oxybuprocaine	36	 oxybuprocaine_cancer.txt 	51
oxybutynin	36	 oxybutynin_cancer.txt 	51
oxymetazoline	36	 oxymetazoline_cancer.txt 	51
oxypurinol	36	 oxypurinol_cancer.txt 	51
ozagrel	36	 ozagrel_cancer.txt 	51
PA-824	36	 PA-824_cancer.txt 	51
paclitaxel	36	 paclitaxel_cancer.txt 	51
palbociclib	104	 palbociclib_cancer.txt 	119
palmitoylethanolamide	36	 palmitoylethanolamide_cancer.txt 	51
palomid-529	36	 palomid-529_cancer.txt 	51
palonosetron	36	 palonosetron_cancer.txt 	51
palovarotene	36	 palovarotene_cancer.txt 	51
pantoprazole	36	 pantoprazole_cancer.txt 	51
papaverine	36	 papaverine_cancer.txt 	51
paracetamol	36	 paracetamol_cancer.txt 	51
paricalcitol	36	 paricalcitol_cancer.txt 	51
paroxetine	36	 paroxetine_cancer.txt 	51
pasireotide	36	 pasireotide_cancer.txt 	51
pazopanib	80	 pazopanib_cancer.txt 	95
pazufloxacin	36	 pazufloxacin_cancer.txt 	51
PCA-4248	36	 PCA-4248_cancer.txt 	51
PCI-24781	36	 PCI-24781_cancer.txt 	51
PD-0325901	110	 PD-0325901_cancer.txt 	125
PD-123319	36	 PD-123319_cancer.txt 	51
PD-153035	36	 PD-153035_cancer.txt 	51
PD-173074	72	 PD-173074_cancer.txt 	87
PD-184352	98	 PD-184352_cancer.txt 	113
pelitinib	98	 pelitinib_cancer.txt 	113
pemirolast	36	 pemirolast_cancer.txt 	51
penciclovir	36	 penciclovir_cancer.txt 	51
penfluridol	36	 penfluridol_cancer.txt 	51
penicillin-v-potassium	36	 penicillin-v-potassium_cancer.txt 	51
penitrem-a	36	 penitrem-a_cancer.txt 	51
pentamidine	36	 pentamidine_cancer.txt 	51
pentobarbital	35	 pentobarbital_cancer.txt 	50
pentoxifylline	36	 pentoxifylline_cancer.txt 	51
perampanel	34	 perampanel_cancer.txt 	49
perhexiline	35	 perhexiline_cancer.txt 	50
perindopril	36	 perindopril_cancer.txt 	51
pevonedistat	36	 pevonedistat_cancer.txt 	51
PF-02545920	36	 PF-02545920_cancer.txt 	51
PF-03084014	36	 PF-03084014_cancer.txt 	51
PF-03758309	73	 PF-03758309_cancer.txt 	88
PF-03814735	36	 PF-03814735_cancer.txt 	51
PF-04136309	36	 PF-04136309_cancer.txt 	51
PF-04217903	80	 PF-04217903_cancer.txt 	95
PF-04447943	36	 PF-04447943_cancer.txt 	51
PF-04457845	36	 PF-04457845_cancer.txt 	51
PF-04620110	36	 PF-04620110_cancer.txt 	51
PF-04691502	36	 PF-04691502_cancer.txt 	51
PF-431396	66	 PF-431396_cancer.txt 	81
PF-477736	66	 PF-477736_cancer.txt 	81
PF-562271	103	 PF-562271_cancer.txt 	118
PF-573228	42	 PF-573228_cancer.txt 	57
PFI-1	42	 PFI-1_cancer.txt 	57
PH-797804	36	 PH-797804_cancer.txt 	51
PHA-665752	66	 PHA-665752_cancer.txt 	81
PHA-767491	47	 PHA-767491_cancer.txt 	62
PHA-793887	104	 PHA-793887_cancer.txt 	119
PHA-848125	36	 PHA-848125_cancer.txt 	51
phenazone	36	 phenazone_cancer.txt 	51
phenformin	36	 phenformin_cancer.txt 	51
phenprocoumon	36	 phenprocoumon_cancer.txt 	51
phensuximide	36	 phensuximide_cancer.txt 	51
phentermine	36	 phentermine_cancer.txt 	51
phentolamine	36	 phentolamine_cancer.txt 	51
phenylacetylglutamine	36	 phenylacetylglutamine_cancer.txt 	51
phenylbutazone	36	 phenylbutazone_cancer.txt 	51
phenylbutyrate	36	 phenylbutyrate_cancer.txt 	51
phenylephrine	36	 phenylephrine_cancer.txt 	51
phenytoin	36	 phenytoin_cancer.txt 	51
phorbol-myristate-acetate	36	 phorbol-myristate-acetate_cancer.txt 	51
physostigmine	36	 physostigmine_cancer.txt 	51
PI-103	104	 PI-103_cancer.txt 	119
pibenzimol	36	 pibenzimol_cancer.txt 	51
piclamilast	36	 piclamilast_cancer.txt 	51
picolinic-acid	36	 picolinic-acid_cancer.txt 	51
picotamide	36	 picotamide_cancer.txt 	51
pidotimod	36	 pidotimod_cancer.txt 	51
PIK-93	66	 PIK-93_cancer.txt 	81
piketoprofen	36	 piketoprofen_cancer.txt 	51
pilaralisib	36	 pilaralisib_cancer.txt 	51
pilocarpine	36	 pilocarpine_cancer.txt 	51
pimavanserin	36	 pimavanserin_cancer.txt 	51
pimecrolimus	36	 pimecrolimus_cancer.txt 	51
pimobendan	36	 pimobendan_cancer.txt 	51
pimozide	36	 pimozide_cancer.txt 	51
pinacidil	36	 pinacidil_cancer.txt 	51
pinaverium	36	 pinaverium_cancer.txt 	51
pindolol	36	 pindolol_cancer.txt 	51
pinitol	36	 pinitol_cancer.txt 	51
pioglitazone	36	 pioglitazone_cancer.txt 	51
piperidolate	36	 piperidolate_cancer.txt 	51
piracetam	36	 piracetam_cancer.txt 	51
pirenoxine	36	 pirenoxine_cancer.txt 	51
pirenzepine	36	 pirenzepine_cancer.txt 	51
piretanide	36	 piretanide_cancer.txt 	51
pirfenidone	36	 pirfenidone_cancer.txt 	51
piribedil	36	 piribedil_cancer.txt 	51
piroxicam	36	 piroxicam_cancer.txt 	51
pitavastatin	36	 pitavastatin_cancer.txt 	51
PK-11195	36	 PK-11195_cancer.txt 	51
PKI-179	36	 PKI-179_cancer.txt 	51
PLX-4720	66	 PLX-4720_cancer.txt 	81
podophyllotoxin	36	 podophyllotoxin_cancer.txt 	51
pomalidomide	36	 pomalidomide_cancer.txt 	51
ponatinib	40	 ponatinib_cancer.txt 	55
potassium-canrenoate	36	 potassium-canrenoate_cancer.txt 	51
pralatrexate	36	 pralatrexate_cancer.txt 	51
pramipexole	36	 pramipexole_cancer.txt 	51
pranlukast	36	 pranlukast_cancer.txt 	51
pravastatin	36	 pravastatin_cancer.txt 	51
praziquantel	36	 praziquantel_cancer.txt 	51
prazosin	36	 prazosin_cancer.txt 	51
prednisone	36	 prednisone_cancer.txt 	51
pregnenolone	36	 pregnenolone_cancer.txt 	51
preladenant	36	 preladenant_cancer.txt 	51
primaquine	36	 primaquine_cancer.txt 	51
primidone	36	 primidone_cancer.txt 	51
pritelivir	36	 pritelivir_cancer.txt 	51
probenecid	36	 probenecid_cancer.txt 	51
probucol	36	 probucol_cancer.txt 	51
procainamide	36	 procainamide_cancer.txt 	51
procaine	36	 procaine_cancer.txt 	51
prochlorperazine	36	 prochlorperazine_cancer.txt 	51
progesterone	36	 progesterone_cancer.txt 	51
proglumide	36	 proglumide_cancer.txt 	51
proguanil	36	 proguanil_cancer.txt 	51
propafenone	36	 propafenone_cancer.txt 	51
propentofylline	35	 propentofylline_cancer.txt 	50
propranolol	36	 propranolol_cancer.txt 	51
propylthiouracil	36	 propylthiouracil_cancer.txt 	51
protirelin	36	 protirelin_cancer.txt 	51
protriptyline	36	 protriptyline_cancer.txt 	51
PRX-08066	36	 PRX-08066_cancer.txt 	51
PS-178990	36	 PS-178990_cancer.txt 	51
PSI-6130	36	 PSI-6130_cancer.txt 	51
PSI-7976	36	 PSI-7976_cancer.txt 	51
pterostilbene	36	 pterostilbene_cancer.txt 	51
PX-12	36	 PX-12_cancer.txt 	51
pyrazinamide	36	 pyrazinamide_cancer.txt 	51
pyrazinoylguanidine	36	 pyrazinoylguanidine_cancer.txt 	51
pyrazolanthrone	42	 pyrazolanthrone_cancer.txt 	57
pyrimethamine	36	 pyrimethamine_cancer.txt 	51
QL-X-138	72	 QL-X-138_cancer.txt 	87
QL-XI-92	42	 QL-XI-92_cancer.txt 	57
QL-XII-47	72	 QL-XII-47_cancer.txt 	87
quercetin	36	 quercetin_cancer.txt 	51
quetiapine	36	 quetiapine_cancer.txt 	51
quiflapon	36	 quiflapon_cancer.txt 	51
quinapril	36	 quinapril_cancer.txt 	51
quinidine	36	 quinidine_cancer.txt 	51
quinine	36	 quinine_cancer.txt 	51
quizartinib	80	 quizartinib_cancer.txt 	95
R-428	36	 R-428_cancer.txt 	51
R-547	34	 R-547_cancer.txt 	49
rabeprazole	36	 rabeprazole_cancer.txt 	51
racecadotril	36	 racecadotril_cancer.txt 	51
raclopride	36	 raclopride_cancer.txt 	51
radezolid	36	 radezolid_cancer.txt 	51
radicicol	72	 radicicol_cancer.txt 	87
RAF-265	74	 RAF-265_cancer.txt 	89
raloxifene	36	 raloxifene_cancer.txt 	51
raltegravir	36	 raltegravir_cancer.txt 	51
ramatroban	36	 ramatroban_cancer.txt 	51
ramelteon	36	 ramelteon_cancer.txt 	51
ramipril	36	 ramipril_cancer.txt 	51
ranitidine	36	 ranitidine_cancer.txt 	51
ranolazine	36	 ranolazine_cancer.txt 	51
r----apomorphine	36	 r----apomorphine_cancer.txt 	51
rasagiline	36	 rasagiline_cancer.txt 	51
rebamipide	36	 rebamipide_cancer.txt 	51
rebastinib	48	 rebastinib_cancer.txt 	63
reboxetine	36	 reboxetine_cancer.txt 	51
refametinib	36	 refametinib_cancer.txt 	51
regadenoson	36	 regadenoson_cancer.txt 	51
regorafenib	74	 regorafenib_cancer.txt 	89
relcovaptan	36	 relcovaptan_cancer.txt 	51
repaglinide	36	 repaglinide_cancer.txt 	51
reparixin	36	 reparixin_cancer.txt 	51
resatorvid	36	 resatorvid_cancer.txt 	51
reserpine	36	 reserpine_cancer.txt 	51
resiquimod	36	 resiquimod_cancer.txt 	51
resminostat	36	 resminostat_cancer.txt 	51
resorcinol	36	 resorcinol_cancer.txt 	51
resveratrol	74	 resveratrol_cancer.txt 	89
retapamulin	36	 retapamulin_cancer.txt 	51
retigabine	36	 retigabine_cancer.txt 	51
REV-5901	36	 REV-5901_cancer.txt 	51
RG-108	42	 RG-108_cancer.txt 	57
RG-2833	36	 RG-2833_cancer.txt 	51
RG-4733	36	 RG-4733_cancer.txt 	51
RHO-kinase-inhibitor-III[rockout]	36	 RHO-kinase-inhibitor-III[rockout]_cancer.txt 	51
ribavirin	36	 ribavirin_cancer.txt 	51
rifabutin	36	 rifabutin_cancer.txt 	51
rifaximin	36	 rifaximin_cancer.txt 	51
rigosertib	42	 rigosertib_cancer.txt 	57
rilmenidine	36	 rilmenidine_cancer.txt 	51
rilpivirine	36	 rilpivirine_cancer.txt 	51
riluzole	36	 riluzole_cancer.txt 	51
rimantadine	36	 rimantadine_cancer.txt 	51
rimcazole	36	 rimcazole_cancer.txt 	51
rimexolone	36	 rimexolone_cancer.txt 	51
rimonabant	36	 rimonabant_cancer.txt 	51
riociguat	36	 riociguat_cancer.txt 	51
ripasudil	36	 ripasudil_cancer.txt 	51
risperidone	36	 risperidone_cancer.txt 	51
ritodrine	36	 ritodrine_cancer.txt 	51
ritonavir	36	 ritonavir_cancer.txt 	51
rivaroxaban	36	 rivaroxaban_cancer.txt 	51
rizatriptan	36	 rizatriptan_cancer.txt 	51
Ro-4987655	36	 Ro-4987655_cancer.txt 	51
rociletinib	36	 rociletinib_cancer.txt 	51
rocuronium	36	 rocuronium_cancer.txt 	51
roflumilast	36	 roflumilast_cancer.txt 	51
rolipram	36	 rolipram_cancer.txt 	51
romidepsin	33	 romidepsin_cancer.txt 	48
rondual-kinase-inhibitor	42	 rondual-kinase-inhibitor_cancer.txt 	57
ropinirole	36	 ropinirole_cancer.txt 	51
roquinimex	36	 roquinimex_cancer.txt 	51
roscovitine	98	 roscovitine_cancer.txt 	113
rosiglitazone	36	 rosiglitazone_cancer.txt 	51
rosuvastatin	36	 rosuvastatin_cancer.txt 	51
rotigotine	36	 rotigotine_cancer.txt 	51
rottlerin	36	 rottlerin_cancer.txt 	51
rotundine	36	 rotundine_cancer.txt 	51
roxithromycin	36	 roxithromycin_cancer.txt 	51
RS-127445	36	 RS-127445_cancer.txt 	51
RU-58841	36	 RU-58841_cancer.txt 	51
rucaparib	42	 rucaparib_cancer.txt 	57
rucinol	36	 rucinol_cancer.txt 	51
rufinamide	36	 rufinamide_cancer.txt 	51
rupatadine	36	 rupatadine_cancer.txt 	51
rutin	36	 rutin_cancer.txt 	51
ruxolitinib	66	 ruxolitinib_cancer.txt 	81
S-18986	36	 S-18986_cancer.txt 	51
sacubitril	36	 sacubitril_cancer.txt 	51
safinamide	36	 safinamide_cancer.txt 	51
safingol	36	 safingol_cancer.txt 	51
salirasib	36	 salirasib_cancer.txt 	51
salvinorin-a	36	 salvinorin-a_cancer.txt 	51
saquinavir	36	 saquinavir_cancer.txt 	51
SAR-245408	66	 SAR-245408_cancer.txt 	81
SAR-245409	48	 SAR-245409_cancer.txt 	63
saracatinib	104	 saracatinib_cancer.txt 	119
sarcosine	36	 sarcosine_cancer.txt 	51
sarsagenin	36	 sarsagenin_cancer.txt 	51
sasapyrine	36	 sasapyrine_cancer.txt 	51
saxagliptin	36	 saxagliptin_cancer.txt 	51
SB-203580	42	 SB-203580_cancer.txt 	57
SB-216763	48	 SB-216763_cancer.txt 	63
SB-239063	42	 SB-239063_cancer.txt 	57
SB-242235	36	 SB-242235_cancer.txt 	51
SB-271046	36	 SB-271046_cancer.txt 	51
SB-525334	48	 SB-525334_cancer.txt 	63
SB-590885	66	 SB-590885_cancer.txt 	81
SB-683698	36	 SB-683698_cancer.txt 	51
SB-705498	36	 SB-705498_cancer.txt 	51
SB-743921	36	 SB-743921_cancer.txt 	51
SB-756050	36	 SB-756050_cancer.txt 	51
SB-939	74	 SB-939_cancer.txt 	89
SC-12267	36	 SC-12267_cancer.txt 	51
SCH-28080	36	 SCH-28080_cancer.txt 	51
scopolamine	36	 scopolamine_cancer.txt 	51
SDZ-NKT-343	36	 SDZ-NKT-343_cancer.txt 	51
secnidazole	36	 secnidazole_cancer.txt 	51
selamectin	36	 selamectin_cancer.txt 	51
selegiline	36	 selegiline_cancer.txt 	51
selinexor	36	 selinexor_cancer.txt 	51
selumetinib	104	 selumetinib_cancer.txt 	119
semagacestat	36	 semagacestat_cancer.txt 	51
semaxanib	36	 semaxanib_cancer.txt 	51
senicapoc	36	 senicapoc_cancer.txt 	51
seocalcitol	36	 seocalcitol_cancer.txt 	51
SEP-227900	36	 SEP-227900_cancer.txt 	51
serdemetan	42	 serdemetan_cancer.txt 	57
sertaconazole	36	 sertaconazole_cancer.txt 	51
sertindole	36	 sertindole_cancer.txt 	51
sertraline	36	 sertraline_cancer.txt 	51
setiptiline	36	 setiptiline_cancer.txt 	51
SGI-1776	80	 SGI-1776_cancer.txt 	95
SGX523	74	 SGX523_cancer.txt 	89
siguazodan	36	 siguazodan_cancer.txt 	51
sildenafil	36	 sildenafil_cancer.txt 	51
simeprevir	35	 simeprevir_cancer.txt 	50
simvastatin	36	 simvastatin_cancer.txt 	51
siramesine	36	 siramesine_cancer.txt 	51
sirolimus	105	 sirolimus_cancer.txt 	120
sitagliptin	36	 sitagliptin_cancer.txt 	51
SK-F-10047--+-	36	 SK-F-10047--+-_cancer.txt 	51
SN-38	36	 SN-38_cancer.txt 	51
SNX-2112	36	 SNX-2112_cancer.txt 	51
sobetirome	36	 sobetirome_cancer.txt 	51
sodium-gualenate	36	 sodium-gualenate_cancer.txt 	51
sodium-tanshinone-ii-a-sulfonate	36	 sodium-tanshinone-ii-a-sulfonate_cancer.txt 	51
sofalcone	33	 sofalcone_cancer.txt 	48
solifenacin-succinate	36	 solifenacin-succinate_cancer.txt 	51
sorafenib	104	 sorafenib_cancer.txt 	119
sorbinil	36	 sorbinil_cancer.txt 	51
sotalol	36	 sotalol_cancer.txt 	51
sotrastaurin	36	 sotrastaurin_cancer.txt 	51
sparfloxacin	36	 sparfloxacin_cancer.txt 	51
spironolactone	36	 spironolactone_cancer.txt 	51
SR-2640	36	 SR-2640_cancer.txt 	51
SR-27897	36	 SR-27897_cancer.txt 	51
SR-33805	36	 SR-33805_cancer.txt 	51
SR-57227A	36	 SR-57227A_cancer.txt 	51
S-ruxolitinib	36	 S-ruxolitinib_cancer.txt 	51
ST-1859	36	 ST-1859_cancer.txt 	51
STA-5326	36	 STA-5326_cancer.txt 	51
stavudine	36	 stavudine_cancer.txt 	51
SU-014813	36	 SU-014813_cancer.txt 	51
SU-11274	66	 SU-11274_cancer.txt 	81
SU-11652	36	 SU-11652_cancer.txt 	51
sufentanil	36	 sufentanil_cancer.txt 	51
sulbactam	36	 sulbactam_cancer.txt 	51
sulbutiamine	36	 sulbutiamine_cancer.txt 	51
sulfadoxine	36	 sulfadoxine_cancer.txt 	51
sulfafurazole	36	 sulfafurazole_cancer.txt 	51
sulfasalazine	36	 sulfasalazine_cancer.txt 	51
sulforaphane	36	 sulforaphane_cancer.txt 	51
sulmazole	36	 sulmazole_cancer.txt 	51
sulpiride	36	 sulpiride_cancer.txt 	51
sumatriptan	36	 sumatriptan_cancer.txt 	51
sunitinib	48	 sunitinib_cancer.txt 	63
suprofen	36	 suprofen_cancer.txt 	51
suvorexant	36	 suvorexant_cancer.txt 	51
swainsonine	36	 swainsonine_cancer.txt 	51
SYK-inhibitor	42	 SYK-inhibitor_cancer.txt 	57
T-5224	36	 T-5224_cancer.txt 	51
tacalcitol	36	 tacalcitol_cancer.txt 	51
tacedinaline	36	 tacedinaline_cancer.txt 	51
tacrine	36	 tacrine_cancer.txt 	51
tacrolimus	36	 tacrolimus_cancer.txt 	51
tadalafil	36	 tadalafil_cancer.txt 	51
tafamidis-meglumine	36	 tafamidis-meglumine_cancer.txt 	51
tagatose	36	 tagatose_cancer.txt 	51
TAK-285	36	 TAK-285_cancer.txt 	51
TAK-715	74	 TAK-715_cancer.txt 	89
TAK-733	36	 TAK-733_cancer.txt 	51
TAK-875	36	 TAK-875_cancer.txt 	51
taladegib	36	 taladegib_cancer.txt 	51
talazoparib	36	 talazoparib_cancer.txt 	51
talinolol	36	 talinolol_cancer.txt 	51
talmapimod	36	 talmapimod_cancer.txt 	51
talnetant	36	 talnetant_cancer.txt 	51
taltirelin	36	 taltirelin_cancer.txt 	51
tamibarotene	36	 tamibarotene_cancer.txt 	51
tamoxifen	36	 tamoxifen_cancer.txt 	51
tamsulosin	36	 tamsulosin_cancer.txt 	51
tanaproget	36	 tanaproget_cancer.txt 	51
tandutinib	36	 tandutinib_cancer.txt 	51
tanespimycin	8	 tanespimycin_cancer.txt 	23
taranabant	36	 taranabant_cancer.txt 	51
targinine	36	 targinine_cancer.txt 	51
TAS-103	36	 TAS-103_cancer.txt 	51
taselisib	36	 taselisib_cancer.txt 	51
tasisulam	36	 tasisulam_cancer.txt 	51
tasquinimod	36	 tasquinimod_cancer.txt 	51
tazarotene	36	 tazarotene_cancer.txt 	51
tazobactam	36	 tazobactam_cancer.txt 	51
tebipenem	36	 tebipenem_cancer.txt 	51
tecastemizole	36	 tecastemizole_cancer.txt 	51
tedizolid	36	 tedizolid_cancer.txt 	51
tegobuvir	36	 tegobuvir_cancer.txt 	51
telatinib	36	 telatinib_cancer.txt 	51
telbivudine	36	 telbivudine_cancer.txt 	51
telcagepant	36	 telcagepant_cancer.txt 	51
telmesteine	36	 telmesteine_cancer.txt 	51
telmisartan	36	 telmisartan_cancer.txt 	51
telotristat	36	 telotristat_cancer.txt 	51
temazepam	36	 temazepam_cancer.txt 	51
temoporfin	36	 temoporfin_cancer.txt 	51
temozolomide	36	 temozolomide_cancer.txt 	51
temsirolimus	36	 temsirolimus_cancer.txt 	51
teneligliptin	36	 teneligliptin_cancer.txt 	51
tenidap	36	 tenidap_cancer.txt 	51
terbinafine	36	 terbinafine_cancer.txt 	51
teriflunomide	36	 teriflunomide_cancer.txt 	51
teroxirone	36	 teroxirone_cancer.txt 	51
tesaglitazar	36	 tesaglitazar_cancer.txt 	51
testosterone	36	 testosterone_cancer.txt 	51
tetrabenazine	36	 tetrabenazine_cancer.txt 	51
tetracaine	36	 tetracaine_cancer.txt 	51
tetradecylthioacetic-acid	35	 tetradecylthioacetic-acid_cancer.txt 	50
tetrahydrouridine	36	 tetrahydrouridine_cancer.txt 	51
tetrindole	36	 tetrindole_cancer.txt 	51
TG-100115	36	 TG-100115_cancer.txt 	51
TG-100801	36	 TG-100801_cancer.txt 	51
TG-101348	66	 TG-101348_cancer.txt 	81
TGX-221	66	 TGX-221_cancer.txt 	81
TH-302	36	 TH-302_cancer.txt 	51
thalidomide	36	 thalidomide_cancer.txt 	51
theobromine	36	 theobromine_cancer.txt 	51
theophylline	36	 theophylline_cancer.txt 	51
thiocolchicoside	36	 thiocolchicoside_cancer.txt 	51
thioctic-acid	36	 thioctic-acid_cancer.txt 	51
thioguanine	36	 thioguanine_cancer.txt 	51
thiomersal	36	 thiomersal_cancer.txt 	51
thioridazine	36	 thioridazine_cancer.txt 	51
thiothixene	36	 thiothixene_cancer.txt 	51
THZ-2-98-01	72	 THZ-2-98-01_cancer.txt 	87
tiabendazole	36	 tiabendazole_cancer.txt 	51
tiagabine	36	 tiagabine_cancer.txt 	51
tiapride	36	 tiapride_cancer.txt 	51
tibolone	36	 tibolone_cancer.txt 	51
TIC10	36	 TIC10_cancer.txt 	51
ticagrelor	36	 ticagrelor_cancer.txt 	51
ticlopidine	36	 ticlopidine_cancer.txt 	51
tie2-kinase-inhibitor	42	 tie2-kinase-inhibitor_cancer.txt 	57
tiludronate	36	 tiludronate_cancer.txt 	51
timofibrate	36	 timofibrate_cancer.txt 	51
timolol	36	 timolol_cancer.txt 	51
timonacic	36	 timonacic_cancer.txt 	51
tioconazole	36	 tioconazole_cancer.txt 	51
tioguanine	36	 tioguanine_cancer.txt 	51
tipifarnib-P2	36	 tipifarnib-P2_cancer.txt 	51
tipiracil	36	 tipiracil_cancer.txt 	51
tipranavir	36	 tipranavir_cancer.txt 	51
tirapazamine	36	 tirapazamine_cancer.txt 	51
tirasemtiv	36	 tirasemtiv_cancer.txt 	51
tirofiban	36	 tirofiban_cancer.txt 	51
tivantinib	80	 tivantinib_cancer.txt 	95
tivozanib	80	 tivozanib_cancer.txt 	95
tizanidine	36	 tizanidine_cancer.txt 	51
tobramycin	36	 tobramycin_cancer.txt 	51
tofacitinib	36	 tofacitinib_cancer.txt 	51
tolazamide	36	 tolazamide_cancer.txt 	51
tolbutamide	36	 tolbutamide_cancer.txt 	51
tolcapone	36	 tolcapone_cancer.txt 	51
tolfenamic-acid	36	 tolfenamic-acid_cancer.txt 	51
tolimidone	36	 tolimidone_cancer.txt 	51
tolnaftate	36	 tolnaftate_cancer.txt 	51
tolperisone	36	 tolperisone_cancer.txt 	51
tolvaptan	36	 tolvaptan_cancer.txt 	51
tomelukast	36	 tomelukast_cancer.txt 	51
tonabersat	36	 tonabersat_cancer.txt 	51
topiramate	36	 topiramate_cancer.txt 	51
topiroxostat	36	 topiroxostat_cancer.txt 	51
torasemide	36	 torasemide_cancer.txt 	51
torcetrapib	36	 torcetrapib_cancer.txt 	51
torcitabine	36	 torcitabine_cancer.txt 	51
toremifene	36	 toremifene_cancer.txt 	51
torin-1	104	 torin-1_cancer.txt 	119
torin-2	66	 torin-2_cancer.txt 	81
tosedostat	36	 tosedostat_cancer.txt 	51
tozasertib	98	 tozasertib_cancer.txt 	113
TPCA-1	48	 TPCA-1_cancer.txt 	63
tracazolate	36	 tracazolate_cancer.txt 	51
tramadol	36	 tramadol_cancer.txt 	51
trametinib	65	 trametinib_cancer.txt 	80
tramiprosate	36	 tramiprosate_cancer.txt 	51
tranilast	36	 tranilast_cancer.txt 	51
tranylcypromine	42	 tranylcypromine_cancer.txt 	57
trapidil	36	 trapidil_cancer.txt 	51
travoprost	36	 travoprost_cancer.txt 	51
trazodone	36	 trazodone_cancer.txt 	51
trehalose	36	 trehalose_cancer.txt 	51
triamcinolone	36	 triamcinolone_cancer.txt 	51
triamcinolone-acetonide	36	 triamcinolone-acetonide_cancer.txt 	51
triamterene	36	 triamterene_cancer.txt 	51
triclabendazole	36	 triclabendazole_cancer.txt 	51
